period,duration,depth,planet_radius,semi_major_axis,star_radius,teff,logg,transit_signal_strength,stellar_density_proxy,radius_ratio,eq_temp_estimate,transit_probability,log_period,log_duration,log_depth
7.5017934,4.271,134.8,1.32,0.0799,0.9104163713978715,5433.077879648584,4.536065370680241,76.74575522167807,5.472669068333135,1.4498860537549931,12968.13647401498,11.39444770210102,2.1402771294766776,1.66222009787307,4.911183215124596
3.137611,1.7208,442.2827655005856,1.7127959228054794,0.04048349514858682,0.452762,3579.0,4.8253,242.56677544584323,23.538803326129123,3.7829939853730643,8463.357479940623,11.183866371671341,1.4201185681378843,1.0009259547108487,6.094207863261402
270.98477,6.718,13883.0,11761.1,1.0503,0.46881350016164297,3382.3669082607917,5.213189075527869,344.17430175134933,23.719375904739138,25086.948212764502,1597.898138352528,0.44636151591130435,5.605746072081292,2.043555263115427,9.538492376981678
0.727331746,0.8323,357.4,0.67,0.0115,1.1049277499894101,4300.376635747387,4.363217583179249,408.9798384793726,3.573872945955249,0.6063744891975258,29806.39936360903,96.08067391212262,0.546577874521174,0.6055720083039923,5.881649681100775
4.52158614,3.4702,106.2,1.31,0.0529,0.9918104393558481,5154.673020194126,4.462319735936496,81.5057434690385,4.536316366134727,1.3208169101857878,15782.384704147415,18.748779571944198,1.7086651632164638,1.497433150353858,4.674696248636701
4.73730765,2.833,2908.037150834456,21.7054057902612,0.05733978218986589,0.790862,5180.6,4.58536,1739.0614790056995,7.331148568386226,27.445250612952957,13604.650779741025,13.792553264002024,1.7469900497702202,1.343647786398418,7.975577429412091
131.0,13.007,1551.000099297337,5.51,0.528340244044669,1.4,6199.0,4.18,153.99891825618676,2.13265306122449,3.935714285714286,7135.325837406898,2.6498076112514264,4.882801922586371,2.6395572046569096,7.347299764723405
2.743978797,6.442,39994.0,38.11,0.0348,1.1650414023675109,5707.169501912634,4.380978929876217,93893.3450512373,3.227664948348637,32.71128384154905,23349.997103949456,33.47820121745721,1.3201488954048652,2.007139629924431,10.596509725282923
134.413808,13.907,206.1,1.69,0.5468,1.2732871219336805,4160.7207091737955,4.401942985922501,21.32394537918307,2.7151368246329812,1.3272732998614463,4489.546633939987,2.3286158045604988,4.908335334599169,2.701830901288293,5.333201768401539
19.895268,8.1888,4465.920977417592,8.5,0.14982697372332882,1.45,6002.666549831369,4.332530200238327,1838.1523536087666,2.0606564567126404,5.862068965517242,13204.386209678532,9.677830126086485,3.0395227218525624,2.2179853511278953,8.404454630892888
2.71603664,1.744,98.5,1.05,0.0396,1.573841206361612,6495.147294602482,4.212040944822974,63.24804219136013,1.700476993690622,0.6671575224716463,28953.886619666016,39.743464807111415,1.3126576809675676,1.0094167098636386,4.600157644164547
4.7464485,2.408,12104.646162094496,10.3209,0.050471196256967846,2.26,5890.5,3.76,6141.010053795706,0.7361578823713683,4.566769911504426,27872.093028050458,44.778015335588435,1.748582011809662,1.2261256089670693,9.401427247715745
3.77881664,5.819,47.1,3.99,0.0606,0.9018636136976491,4822.802436339939,4.53356269809766,72.5292931916379,5.573883606394221,4.424172279931511,13155.840345536304,14.882237849796189,1.5641929510005712,1.9197128335385159,3.8732821771117156
15.1563,4.92,394.6319676632878,3.01,0.129761971866271,1.167,6081.816769639911,4.288916587569605,128.1044371583682,3.149240934885005,2.579263067694944,12896.742946856575,8.993389844620095,2.7823100664814766,1.7783364488959144,5.980484404530496
7.053934488,1.7244,511.5,2.36,0.0684,0.6676501088069905,4881.298125823228,4.660215260991025,125.04094013071587,10.454617053954285,3.5347856143048233,10783.673903960103,9.760966503026177,2.0861607283013206,1.0022482203850263,6.239300711012564
10.328035714,7.7915,16918.0,13.28,0.0888,0.7706156226060589,4681.693282272113,4.648014971609979,12762.988108311649,7.826938113694187,17.232975312763386,9752.150202713787,8.678103858176339,2.4272806896653205,2.1737853456024565,9.736192529758796
7.51731745,2.484,170.7,1.19,0.074,0.8325334603665385,5151.874388338686,4.624119361679829,56.405599845992924,6.671533043715591,1.4293719792067938,12218.988513933167,11.250452167115386,2.142101437978137,1.2481810589902564,5.14574876790343
6.11706,2.064,714.0178118022739,1.76,0.058552478709473235,0.535,4314.701651448749,4.713898758925264,240.9217440338812,16.469206948817412,3.289719626168224,9222.31647961824,9.137102506873754,1.9624947188000743,1.1197212518783448,6.572307453995291
20.924593,1.5336,2739.2851880219514,11.090762546564772,0.14938335033913622,0.423,2980.0,4.198,200.76700007261618,23.461820051528825,26.219296800389532,3545.849938656708,2.8316408692112476,3.0876089748020243,0.929641216242293,7.915817277185524
1.878877205,5.8768,104030.0,109.55,0.0348,10.400896493560632,4208.462819819253,4.495358217712216,325387.68492856354,0.04155494920887027,10.532745909722708,51446.31376501736,298.87633602185724,1.057400358757931,1.9281534274660543,11.552444210630487
0.887691177,1.644,37.3,1.53,0.02,0.9909945872978687,5424.845958313483,4.412427637743391,69.07942941061809,4.49298564808022,1.5439034880824425,27001.821141465163,49.54972936489344,0.6353544828397941,0.9722929219894398,3.6454498961866
19.153,7.008,235.74230931318874,2.4,0.14101880408221484,1.25,6210.4668592637245,4.211116700896165,86.25709307507059,2.6951146885735455,1.92,13074.519695775072,8.86406609483968,3.003353160685352,2.0804410420129194,5.466972247116968
11.67894236,1.2641,1185.1,4.17,0.1021,1.2955383885430947,5004.521334208966,4.367746828574608,128.27230958266324,2.602297140844117,3.218739048473429,12605.49252554533,12.688916636073406,2.5399425354356273,0.8171773289767954,7.07842589303523
15.72585941,3.8284,1313.1,2.69,0.1151,1.2438433469987709,5865.798078894848,4.270697199995666,319.66914550967607,2.76037067576371,2.162651757144992,13635.067527497107,10.80663203300409,2.816955989447504,1.574515149844835,7.180907299649593
17.32670445,4.269,800.0,2.23,0.1203,0.7162234965365499,4530.821966694096,4.600107000791947,197.1061496348199,8.967488013135014,3.1135532564676196,7817.240405798029,5.953645025241479,2.90835925572565,1.6618405912271488,6.68586094706836
58.4302648,7.18,1849.5,3.45,0.248,1.0262228034655185,4752.627810621121,4.6014715788269465,227.2693790701424,4.369315670396626,3.3618430504072516,6836.184844606106,4.137995175264187,4.084803605030767,2.1016921506146558,7.523211151826211
2.037440623,3.442,118.6,1.19,0.0312,7.626378450367987,3886.793416297522,4.781621797361905,200.35980209274544,0.08221262532501518,0.1560373652769068,42969.30605736346,244.4352067425637,1.1110152604920636,1.4911047254722358,4.784152841516532
2.64830047,2.6395,12668.0,126.54,0.0457,1.7305517023247656,6358.651809127419,4.1169090626095715,12625.90343459026,1.3746815891581576,73.12119009793835,27668.41212017854,37.86765212964477,1.2942614345000432,1.2918463095761756,9.446913343602054
6.1469956,3.3153,249.6,2.04,0.0695,1.0351801154361993,5257.057502170408,4.483448773297449,134.6184272524939,4.183891077968456,1.9706715474730643,14346.411639779082,14.894677919945313,1.9666920725947252,1.4621668470317406,5.523858042461968
31.71981013,4.819,363.4,3.09,0.1975,1.2040157972438474,6029.260507908346,4.501719751618548,55.20917662567357,3.1053752325478934,2.566411509777049,10526.441801709267,6.0962825176903666,3.487980708844849,1.7611284256745328,5.898252165385803
386.78734,15.51,743.7,2.34,0.9641,1.19592222126961,3509.2629742558147,4.700119311322726,29.822038642733244,3.2862682540479238,1.9566489846771298,2763.702826745049,1.2404545392278912,5.9604570965820125,2.8039662579320366,6.6129814527166
1.11562824,1.161,120.51583588772533,10.060048942734365,0.020762294276644014,1.09339,5806.0,4.37755,125.41712413594794,3.661684486878862,9.200787406812175,29792.840483057877,52.66229181762344,0.7493518085796639,0.770571077524749,4.800044590812025
3.76565247,1.557,92.4,0.87,0.047,1.1424986040935134,4423.556700493307,4.50767825332029,38.20501258311817,3.45335760730706,0.7614888953761825,15421.815767005906,24.30848093815986,1.5614344574278483,0.9388346963090496,4.536891345234797
362.0619,14.02,886.2,2.12,0.9112,1.2151862459749332,3598.628084385186,4.637858661127658,34.31602165265111,3.14073879238204,1.7445885410751525,2938.573340555301,1.3336108932999706,5.894573343143364,2.7093826463359885,6.788070436036158
2.440839436,0.968,509.5,21.29,0.0322,1.1786839924513348,6053.349372355033,4.567322246324031,202.05999326536607,3.2875084916020945,18.062517295855287,25897.12179163276,36.605092933271266,1.235715463709782,0.6770177986300616,6.23539063760472
3.383,3.72096,429.76096951050954,9.204551289786723,0.044337116909679196,1.019,5603.82,4.41736,472.6938744043232,4.254165940361783,9.032925701459003,18996.45427234431,22.983000948750075,1.4777334214366722,1.552012168747065,6.065553341155773
20.27285,3.8592,8038.149021311277,11.55,0.13893945319404882,0.831,5572.075058700412,4.512075240698587,1530.165946230771,6.533927112447107,13.898916967509027,9635.842202768576,5.9810225310113285,3.057431611773458,1.5808738153093471,8.992078513450746
583.73632,15.75,338.6,2.65,1.4277,1.2242033504391994,4468.835832818907,4.386894741942005,9.135888614914352,2.9271844316020523,2.164673049660644,2926.0901689198713,0.8574653992009521,6.371161010577548,2.8183982582710754,5.827768454437193
1.041619932,8.1218,1840.5,30.94,0.019,0.8058234938973334,3797.602204251813,4.482331077137099,14350.889840690954,6.902780780888665,38.39550501358544,17487.898946789137,42.41176283670176,0.713743577051711,2.210667153032708,7.51833573588512
24.238241803,4.16665,461960.0,102.31,0.1759,1.0482577184189377,4831.1766202643175,4.657004450960323,79412.75813833004,4.238093319809275,97.60004453323917,8339.481157553026,5.959395784075825,3.2283603760945616,1.6422245094454366,13.043235750916264
16.77217,12.4008,45960.74433693105,19.29,0.1234723057332633,3.88053,4898.0,4.773480136846893,33981.8877565285,0.31699545042740684,4.97097046022064,19416.212946455158,31.42834319772964,2.877633750636735,2.59531440666734,10.735564684613479
15.611,3.304,887.927507695766,2.884,0.131,1.22,6252.6,4.372,187.92598074606437,2.9373824240795487,2.363934426229508,13492.421996261117,9.31297709923664,2.81006512650894,1.4595448228594834,6.790015688539733
1.714274727,2.06728,28460.0,25.0,0.0229,1.1602022083856842,5085.09061300572,4.379835637693596,34320.5134354174,3.2537968729350393,21.547967948436526,25593.683856532585,50.663851894571366,0.9985247821555657,1.1207911753895512,10.256290008060986
3.4007758,2.29,5376.016171801184,5.57,0.04368923408992524,0.89,5520.0,4.849750341357692,3620.0789929829284,6.122649086425567,6.258426966292135,17616.996481907136,20.371151349738,1.48178084356381,1.1908875647772805,8.58988888439325
2.380867,2.8042579220032144,427.4698920256972,1.539,0.032367894086157756,0.761,4844.0,4.64,503.4871041225403,8.012142540160001,2.0223390275952693,16608.264123060035,23.510951870218964,1.2181321854778902,1.336120945224597,6.06022047191858
11.521446064,3.6399,17984.0,150.51,0.0978,1.0371720945147624,4647.426401586741,4.42265391339974,5681.57514572209,4.111320265569462,145.11574385388337,10701.718113071363,10.60503164125524,2.527442859321793,1.5346928142817842,9.797293356129725
48.5023669,1.053,740.0,906.03,0.1704,0.18702971509518215,4597.559753215995,5.189165293780609,16.065607717795725,148.34615018796933,4844.310432376524,3405.9078649556263,1.0975922247369845,3.9020204845931046,0.7193021380367964,6.608000625296087
63.12379762,1.87,703.9990572761518,17.36979411837016,0.32693740758460954,0.7993004604392251,4727.581544360684,4.547127218945728,20.855498033110955,7.117327968767672,21.731244979923133,5226.93085478617,2.444811887218414,4.160815552749837,1.0543120297715298,6.558196465614427
10.10575764,2.0138,116.8,1.28,0.0905,0.612235484016457,4236.218884039446,4.69463087492284,23.275032746579896,12.524617079718487,2.090698813474185,7791.092362219509,6.765032972557536,2.407463680142981,1.1032017410019168,4.768988271217486
0.381087,1.2589129346703996,398.8545812708541,4.31,0.015377771032334016,0.54,3830.0,4.65,1317.6077678179113,15.946502057613168,7.98148148148148,16048.482055024782,35.11562233984177,0.3228708702705364,0.8148836952072211,5.99110093418595
0.745086745,4.29,270.0,1.29,0.0151,0.8025711489896505,4837.824537299217,4.545439045687719,1554.584090742347,7.056815307447128,1.60733413059262,24939.53852954221,53.15040721785765,0.5568042650205787,1.665818245870208,5.602118820879701
0.789636,1.7511229685551633,202.4632818721343,1.82,0.0173,1.16,5576.0,4.354,448.98928515841806,3.2357312722948874,1.5689655172413794,32285.960441320265,67.05202312138728,0.582012247218544,1.012009180527288,5.315485555541882
9.0194714,5.92,191.6,1.07,0.08,1.3881385811305966,5007.158669141841,3.930494188135076,125.75814587094315,2.0397714489779935,0.7708164116644014,14748.497362829674,17.35173226413246,2.304530339774134,1.9344157696295783,5.260615499364025
21.140574,4.63,26196.421085245787,31.5,0.15304915153080512,1.29,6205.0,4.846417959431025,5737.281760877826,2.912335772748648,24.41860465116279,12738.14475910477,8.428664824975224,3.0974118528703456,1.728109442151599,10.173416253043607
12.54474243,1.24,263.1,1.88,0.1062,0.713696119715377,4699.199966900438,4.504623520622599,26.00643272035678,8.843655754857858,2.6341743328375475,8613.969658578108,6.720302445530857,2.6059984594832386,0.8064758658669484,5.576327819303087
2.470613377,1.74319,14231.0,13.04,0.0354,1.596023970083735,7263.829502579427,4.274752952520951,10040.962750765515,1.6781555045475056,8.170303356606768,34488.05621689545,45.08542288372133,1.244331344043603,1.009121476782268,9.563248229345671
9.449438672,5.5479,12867.0,60.59,0.0903,1.6802775350745387,6877.626422843635,3.973776676127528,7554.398920173235,1.4074773490516868,36.059519177772124,20978.296522158744,18.60772464091405,2.3465482613699993,1.8791443875535434,9.462498888358917
2.243380573,1.1196,821.7,1.99,0.028,0.7876644337234889,4353.348597421809,4.560456581051009,410.08437492607277,7.350651851997915,2.526456590902254,16326.761525940989,28.130872632981745,1.1766161725830342,0.7512273916364699,6.712591614174885
4.09578199,1.704,405.5,1.64,0.0457,0.857727605404616,5449.602221199691,4.476973885377844,168.70331518792582,6.085353134827441,1.9120289351377031,16694.230259404234,18.768656573405167,1.6284131367425008,0.9947321581807177,6.007583928987866
1.752567456,5.4993,607.3,26.56,0.0283,1.3068374105015599,5386.368934545333,4.372984578947314,1905.6184562632889,2.560559246252713,20.323874865050243,25882.049312554136,46.178000371079854,1.0125340964896972,1.871694478794666,6.41066818132666
1.576341127,3.1232,335.1,2.96,0.026,1.2639846137538964,5057.568069266933,4.306646584195801,663.9326362002608,2.695601311404532,2.341800657849088,24935.091056284604,48.61479283668832,0.9463702245523203,1.4166295609159638,5.81740873473106
3.535055,5.328,16310.052456079757,18.0,0.054,2.192,7147.0,3.979,24582.35005848366,0.8281191725717938,8.211678832116787,32198.24341424487,40.592592592592595,1.511837211387714,1.8449842304653528,9.699598221802958
1.89132292,5.607,16.0,0.9,0.0376,10.292555753050662,5442.1963978323565,4.560574509554669,47.43346524875827,0.04304999438705367,0.08744183870301063,63668.83515038441,273.73818492156016,1.061714155170675,1.8881296930477487,2.833213344056216
372.54353,21.83,1106.0,74.14,0.9858,0.911564911500387,3876.856425118124,4.926819778989603,64.80848023316899,5.929136883538444,81.33266108056917,2636.11354613319,0.9246955888622307,5.923034543966632,3.1280754605417043,7.009408932708637
3.81371423,1.973,281.0,1.37,0.0464,0.600307067226672,4245.643546755672,4.682362110391465,145.37350377193837,12.993258668243937,2.282165369681875,10798.321884622845,12.937652310919656,1.5714689753221776,1.0895715440159606,5.641907070938114
51.735,2.664,7096.348312649154,15.3,0.17264621484174567,1.511,5757.665380576923,4.897271854886014,365.4135866414873,2.1449900617996223,10.12574454003971,12044.398747949523,8.752001898130475,3.9652793717285775,1.2985554468118838,8.867476516177799
9.484994,14.6352,40870.5499138163,1.93048398544025,0.07896849558039279,1.1147059716634862,4936.107693208105,4.372740450756231,63062.63051918475,3.5191116401836835,1.7318324603207882,13113.62801405197,14.11583142708696,2.349945092107654,2.7495247826412297,10.618189498858992
280.55544,12.757,401.4,2.17,0.8742,1.2842120482913317,4598.049046272189,4.531307190317268,18.25186423047081,2.7475779669223876,1.6897520957595948,3940.6836374042005,1.4690140108571628,5.64032937312647,2.6215477854788585,5.9974466187855295
