period,duration,depth,planet_radius,semi_major_axis,star_radius,teff,logg
0.874629873,1.782,68.1,0.72,0.0165,0.7369255263336703,4399.6031163569205,4.612169192771701
13.35151248,3.6045,3308.8,4.44,0.1004,0.601743800277494,4482.903176852283,4.602481129994271
145.5624926,5.4126,2931.6,40.15,0.5364,0.9778729298382903,4598.609262910322,5.02018204877781
0.63938062,1.2067,308.0,51.53,0.0155,1.964835112939019,4252.828163487177,4.400661114061666
15.7086,3.648,430.7873312572153,1.96,0.12035829796340015,0.595,4711.765887660619,4.607020950171264
4.14789051,3.829,137.6,1.93,0.0541,1.1434330273277213,5477.90417071141,4.360367756719
14.66146147,5.347,8965.21280928157,10.094660389217829,0.12415438033368156,0.800765,4695.41,4.50612
85.0624157,4.6964,41901.0,21.26,0.369,0.5572301318227298,4638.108588566512,5.0376842587941715
6.150529292,4.4562,2417.1,49.79,0.0675,1.3386049196155092,5805.965308268095,4.292606381719141
13.54208867,4.9406,28869.0,26.65,0.1031,0.5803910559409933,4415.015842600289,4.468496603890111
12.09259,8.712,10274.77600302233,14.7,0.0919270923907166,2.46,5582.9879803466065,4.230317122851512
12.39894005,4.262,702.9,4.06,0.1099,1.075252227528437,5755.868868104009,4.399123914429238
19.2532128,1.674,219.3,1.42,0.1423,1.2773042993623982,5377.358708909543,4.379340964486533
127.905412,14.475,4020.6,8.03,0.5001,1.4209056588467577,3408.3606862024208,4.395892514090089
1.387838134,2.252,136.8,1.24,0.0252,0.7038759700010905,4192.327070059677,4.573008938864362
28.507877538,3.13331,24372.0,27.79,0.1841,0.7074287797739683,4490.003703946684,4.627981963019064
142.545,8.75,905.4,2.52,0.5177,1.118593535666555,4511.795491455979,4.527666094363058
74.8,4.741541995886223,1438.5843183888333,4.34,0.32,0.7,5044.0,4.64
18.64532882,3.63893,433820.0,61.81,0.1345,1.198874663621061,5848.089745321971,4.222710668082052
3.268695042,3.45188,10091.0,16.91,0.0453,0.9949502614191716,5433.522198153027,4.466003960074779
12.283211,4.31,315.3576062637458,2.21,0.10501023068369042,1.33,6222.0,4.28
2.136834989,4.34882,346180.0,66.59,0.0318,1.2748240443067078,5873.407509842139,4.3414938764074495
0.677374687,1.8361,76.7,0.9,0.015,2.403996502156531,5204.431259324751,4.214132293295047
17.30713,3.449,1455.4949050683017,3.0,0.1185,0.677,4500.0,4.68
1.611,1.05888,385.1417154867005,0.7514797540719442,0.02435697820351857,0.409602,3511.0,4.81787
41.9,6.533872820487885,522.907581416475,2.28,0.228,0.86,5568.0,4.52
83.92494032,6.7904,7958.7,4.78,0.3031,1.1476599424420912,4278.571188955776,4.689896055244543
2.742590902,10.4143,680400.0,176.4,0.0432,1.1650007323953429,5701.293246468513,4.381981550689804
1.575631524,2.59202,25627.0,28.66,0.0258,1.137258749022169,4528.467278884965,4.453876876557417
7.91952,3.237,4781.900529151371,8.2,0.0775,1.01,5748.0,4.43
13.75207851,2.8831,1215.6,2.81,0.1015,0.7618876149017259,4822.93134082403,4.645705923760882
45.29422297,6.83,477.1,2.26,0.2388,0.6670037180528909,3857.813440544837,4.707129564497979
4.64622383,2.5137,446.5,1.82,0.05,0.7497579392290037,4596.642897468488,4.511300320730737
42.294739,34.63,254.2,140.14,0.3162,1.5257043839141957,4645.876305269219,4.632232301946134
21.993112,8.616,1015.7,23.21,0.1437,1.094149822252353,5383.149454698832,4.376738581309008
2.325185422,7.2871,268.5,81.88,0.0495,1.2388153443251475,5942.425879094731,4.490025014760282
365.61087,16.102,1116.0,4.42,1.0223,1.350897326317648,4291.472862013224,4.531147635910509
4.397187,5.8848,218671.25314421367,54.58682606015352,0.05397946394432827,1.71021,6090.0,4.02887
15.1871,2.15,337.985001516471,0.86,0.0722,0.232,3497.0,5.048
4.16811839,2.8084,263.0,2.28,0.0507,1.1343637186708415,5444.374648345283,4.33614113956713
2.819453322,4.4127,71867.0,29.8,0.0377,0.8845356206972628,4767.1948323737715,4.51737380223392
363.17077,28.26,384.6,9.82,1.4756,2.9637358763720254,4977.9492608971395,4.442380621449992
50.563697,5.381,50.5,1.57,0.3102,0.8016941183804257,5277.248785753536,4.574871077047732
3.495457889,6.9796,114620.0,84.49,0.0524,0.3551663572582072,3416.3017111036706,4.771167936685192
1.927177921,2.7742,136140.0,28.94,0.0273,16.210732963544796,4087.708084769819,4.231290923841852
462.26052152,4.05,715.3090763228136,30.69027262618261,1.0976906171514205,1.1237342547402127,4232.913206468872,4.792625865539063
2.49904083,2.651,128.2,1.04,0.0349,1.2506740563614909,6022.160228097886,4.3225284469058805
22.77196484,8.3476,325450.0,104.17,0.159,1.1234442087980945,5387.105415218331,4.400979169591516
8.24959,4.636537430217238,54087.63106370924,5.597490837416759,0.0825346775635318,1.3495737694257248,5052.012726504843,4.199810889214685
7.84931877,3.747,68.2,0.81,0.0726,0.6839281650753202,4606.903401357995,4.625523719805581
5.5773147,1.65,322.8938678630185,1.54,0.058461217403402155,0.43,3563.0,5.086655843927444
51.07926451,6.3729,736.8,2.75,0.2671,0.8156139670007964,4993.496296976021,4.535067565781236
2.1989041,6.83,120125.83540630914,46.6,0.026055943766969625,0.75,4938.0,4.809464424134214
1.710316235,3.614,409.4,23.38,0.0297,1.1665568611310597,5172.93412635031,4.368199036944807
10.0989634,6.428,57.0,1.03,0.0948,0.5634270377352903,3974.9746935677413,4.70733834454397
395.94327,16.09,1506.0,2.53,0.9443,1.3575599169666996,3613.575336438407,4.846599462287515
0.535224793,3.3402,228.7,1.09,0.0115,0.5265903466845773,4065.5132151112066,4.781025268855134
2.724469,5.8848,54110.89606758946,6.687735261891433,0.038543757936746956,1.60222,6707.0,4.18091
0.8218241,1.1256,4969.058369439657,6.1,0.015781461967440683,2.66,5784.463590610668,3.63436178681476
23.21037,2.4408,10170.839422044763,15.3,0.1166209018517135,1.207,5766.798878838957,4.472759462517077
6.7987,2.846938954594489,138.1025864367057,1.047,0.0349,0.282,3648.0,4.999
25.457815,4.6,898.6971798015188,2.99,0.1677723839805216,0.95,5686.0,4.93433709828296
1.20320092,1.9197,2807.1,49.25,0.0225,0.8083894493221925,4476.286965760996,4.586600968903293
4.885488596,5.16165,7458.4,16.66,0.0605,0.7575515120103444,4704.548874484923,4.496023716835773
8.50339249,2.9569,188.9,1.95,0.0815,0.8742360274505362,5279.209441750218,4.461744071162264
4.51005082,2.1533,294.8,1.74,0.0511,0.9605500619114528,5179.5328609234375,4.5005497709317925
15.66057688,7.012,384.1,2.05,0.1273,1.2441018800546824,5865.08529644221,4.300357535562956
114.32859485,2.64,374.5289755707145,3.093147102718265,0.4268507911581481,0.7072335832888043,4502.752859902598,4.768177720099811
4.75796103,4.66,124.5,1.7,0.0547,0.723986012793304,4503.095318315551,4.525016997942727
38.3262237,3.073,392.1,2.43,0.2084,0.7433692272556774,5219.321716859353,4.438355125172264
8.3806973,3.028,650.8,1.91,0.0746,0.8348183125985006,5136.585385452394,4.522749362629416
14.1330314,2.6294726800038575,475.6745493637164,2.08,0.0964,0.7,5044.0,4.64
1.95119541,1.907,59.7,0.47,0.027,26.585357738163403,3991.867486306261,4.723370456471803
3.355854,1.524,728.8014656915326,1.6,0.03781531799174099,0.551,3860.0,4.72
2.17257963,1.5794,335.5,13.55,0.0299,1.3522869650388967,6042.984696878122,4.280210004784219
4.5513988,2.457,188.7,1.13,0.0499,0.8468797794314441,4281.601266512737,4.530966810487636
8.3688168,2.52,2023.677008120519,6.65,0.0825785632042332,0.56,3879.0,5.069583016945924
6.430383,4.9,726.8606087960703,4.309,0.07216037231212886,1.054,5735.0,4.314
9.73605539,3.673,12946.005978472691,8.12406932537864,0.0895243681102194,0.946449,5508.0,4.47265
8.689301216,2.563,1117.0,2.92,0.0774,0.739219354736998,5276.403043337149,4.545498955782258
15.663886949,2.4775,5144.4,27.36,0.1382,1.233652142895658,5816.243626078633,4.307150032210992
31.9533679,8.424,106.1,1.65,0.2167,0.9408058815863045,5015.9582768725895,4.482012748637926
12.4246697,44.07,424.0,168.91,0.1099,1.0851433882263797,5239.970446526739,4.362999160603251
122.11555,16.07,1104.0,2.96,0.4405,1.3765477362718266,3967.3628917737474,4.474223319696294
2.03746414,2.895,138.8,1.12,0.0317,7.3081916760204315,3851.3801072053384,4.722382672084442
15.504102,2.27,349.68474076538337,2.29,0.1320235678544307,0.6,4024.0,5.147660889513673
0.597258,1.9608,74553.68905825767,10.131515625413748,0.013041683626486398,1.47741,5374.42,4.06755
3.00725068,4.4302,285.8,1.56,0.0388,1.4544799453451482,5685.625360718381,4.2288806184985965
1.332557603,6.043,225.3,19.88,0.0241,0.7396303586718889,4674.980225611731,4.580793647657893
1.33254897,3.083,591.7,32.84,0.0295,0.7396762304664047,4675.037494799531,4.598106834401137
1.69999106,3.289,95.6,0.55,0.0227,1.2940901170634644,5152.417655467117,4.305700505992883
11.2901559,10.475,163.8,0.88,0.0849,0.8395142471472404,4782.510121537627,4.466625881999748
28.5057217,6.324,755.8,2.55,0.1793,0.9145694068544067,5613.246849915207,4.541266864980982
3.314947362,1.8007,1398.2,3.94,0.0433,1.6945151221508785,5939.573734723893,4.112983033471799
19.077,3.01,943.7408439582383,2.19,0.1235,0.67,4800.0,4.629
17.725837,1.62,3345.817959063557,6.63,0.1312699880848616,1.11,5971.0,5.07534937927919
4.22464216,1.403,987.0,4.31,0.0546,0.9930693507903776,5214.025983734393,4.437957826971216
2.995607,2.492,51164.96879734753,15.13215,0.04419,1.526,6132.0,4.173
1.85447373,2.665,306.8,1.33,0.0276,7.860031812063369,4459.27275240665,4.340536374921077
16.5340022,4.063,89.2,1.17,0.1278,2.3405212743655137,4891.789399514819,4.490538761589299
3.57551429,2.364,92.8,0.89,0.0431,0.7851999449238641,4370.745108539119,4.571403744265816
147.281212,7.375,452.8,2.28,0.5348,0.9507781927991575,4607.291097946125,4.581320344720301
0.704541784,1.0726,275.2,1.72,0.0161,1.4185543220541679,5440.646645088493,4.19487060763208
8.992018,3.4872,1898.695370065712,4.92,0.07813602334349529,0.757,4915.976234439667,4.530366043780248
37.183276326,14.0996,221200.0,55.0,0.2062,1.8844608948671961,4075.0864018646453,4.494869827374053
18.936061,22.27,24.3,0.34,0.1279,0.8603490835701397,4922.0202821152325,4.443446732487336
11.60908533,2.2603,489.3,1.71,0.096,0.7975475411911309,4014.9895952714483,4.641239773755331
12.550896,2.8296,1332.0795192763148,2.6,0.09654305799668648,0.828,5220.0,4.545
2.189090653,5.2094,1027.1,23.25,0.0314,1.4290658171473867,6222.362461581921,4.250807194748728
120.00336404,3.3803,39596.0,15.08,0.4209,2.122936506022191,4458.821137508934,5.084280442954855
6.20920207,2.637,101.9,0.89,0.061,1.4279786982188813,6017.000872855095,4.273381477036826
25.9493253,12.17,354.5,1.04,0.143,0.6367130059540993,4284.678552333007,4.651582035711626
2.462344253,1.8113,180.1,1.33,0.0367,2.1959822427526285,9523.022581912834,4.1500758465577
31.71802083162,2.3326321,792.1096506770888,2.29980485,0.17273726165426018,1.30883,6352.33,4.30502
49.6220669,7.222,505.5,3.33,0.2726,1.2029431310127823,5141.110735906556,4.445613101795757
2.40440112,5.49,27.1,0.42,0.0321,0.8474694666991549,4793.749316498556,4.746125382785503
10.86062378,2.2874,189.6,2.09,0.0988,0.5394203254915095,4165.68676956441,4.5203205606739285
10.78438513,1.408,233.6,75.04,0.1089,0.6714376192121725,5057.46952748826,4.502549167672536
11.1726723,6.106,76.8,1.5,0.0989,1.1748742387933993,6018.144543414358,4.362107453858138
42.3991752,7.251,484.0,3.23,0.2439,0.9294131461898639,5671.572714775629,4.5010622548243555
8.865932,2.604491310444647,712.3544955405699,2.41012773,0.08237900229225024,0.681111,5263.0,4.7
237.819002,11.324,614.2,2.55,0.7609,1.2086441075097798,3934.3253014069383,4.8345982012966555
282.029084,4.686,312.8,2.33,0.8997,0.7479875345568786,4425.110551995442,4.683437934523675
79.9999,11.7504,7999.373792729999,10.2,0.37133212854209346,0.508,4542.0,4.747
8.19345065,5.234,115.4,1.74,0.0785,0.7810872635009263,4944.300684087313,4.544219245610933
0.299697755,0.8473,346.9,2.03,0.0081,0.7760696536472783,5419.611614212966,4.388223847016962
0.952374508,3.006,204.8,1.13,0.0175,0.7714289189633651,4496.925254616234,4.55455424305837
541.92452,21.4,1504.2,3.15,1.098,1.429174213557247,4964.713602124753,4.561105911253277
29.83832,5.574749294507173,952.6026350671312,2.86,0.1841,0.87,5528.0,4.53
5.1645,2.112,202.3986042379644,0.784,0.02228038,0.255,3947.187166153218,4.751703150609473
1.6739029,1.355,779.9191650799546,3.44449,0.025980930501610065,1.22,6115.5,4.33
0.566717263,2.6079,18.5,0.43,0.013,0.647522752810682,3749.2391235600235,4.660695380822026
29.6990126,1.849,93.3,1.93,0.2008,0.6906031677135257,5158.374520506275,4.660215463704952
8.360616221,7.5385,28066.0,40.35,0.089,0.86549699030976,5494.178713791467,4.51198650039166
0.93371631,4.344,61.3,0.7,0.0186,0.5385980672069778,4072.7483149693367,4.7549026342423355
7.7285,2.904,639.7191986947283,2.16,0.06940552621880901,0.589,4715.090508302158,4.619455078309803
8.589644815,9.49469,269520.0,140.07,0.0858,0.8050375734506573,5227.418031797642,4.4307596995882275
33.0257179,6.032,507.1,2.21,0.2049,0.41459824846073634,3473.630509216029,4.557633913375633
9.3335486,6.643,71.2,1.69,0.0888,1.7502746462156435,6023.831062492299,4.143260891518619
8.49640437,2.2128,834.0,2.14,0.0726,0.8563290549310868,5244.218767825674,4.471876571161743
0.959641,2.5707225276761494,328.6588270301865,1.67,0.01796,0.88,5261.0,4.471072414648315
165.40574995,13.6363,66402.0,112.86,0.59,2.2917569361945613,3277.0787175039573,5.024417913544215
13.73288,2.8608,801.6313692986557,2.64,0.09915272122174745,0.646,4679.994688127463,4.618458486448519
8.30537702,3.751,365.6,1.69,0.0766,0.8860042478997907,5794.942176611348,4.495330698570614
75.681309,11.62,107.7,1.64,0.3705,1.0583373714661615,4308.750464347897,4.6609812857250335
233.64574,10.05,2268.0,5.2,0.744,1.277845881656264,4017.6768408008506,4.833724827183881
8.2781,3.143661801093649,2188.276825306764,2.047022151628012,0.08086282641653957,1.115484872929688,6520.0,4.412665008623674
33.589979,4.9,1152.337382486256,5.333,0.1963385735606613,0.886,5511.0,4.439
4.33722007,2.4973,358.5,1.63,0.05,0.8295238642104265,5445.621465791842,4.568608528904999
2.4681015,2.83,172.8,1.22,0.0334,1.599054486793164,7385.829374237266,4.287557164228789
3.64049242,1.194,42.1,0.61,0.0466,0.6382737427264106,4148.971326810749,4.68756779989185
5.08840787,4.77204,386680.0,55.3,0.0554,0.76636362084883,4957.492758777157,4.287214155941836
322.221973,7.531,465.6,2.18,0.9233,0.9630561728805312,4251.091212810207,4.812641265906824
21.057504,9.522096786260315,1023.93944316986,4.29405386,0.15449132837894622,1.273595,6321.0,4.19
0.630539713,1.7407,239.6,21.07,0.0138,1.8392675013512554,4080.4015507527392,4.49824031782109
2.3518268,5.797,576.6,39.82,0.0349,1.034393681377965,6230.010470133052,4.6652239244528975
5.1952021,2.1552,320.8,1.37,0.0523,0.7392359763190957,4716.477240551126,4.644502685895799
370.05918,11.86,669.8,1.9,0.9386,1.2154658764395705,4638.706744080167,4.5671554435454595
2.97601892,5.5,306.1,164.46,0.0508,1.4243630286332951,5421.360715339753,4.237442081054248
3.26662733,2.056,59.9,0.68,0.0423,0.9607431547949888,5420.022432221591,4.486350604060339
14.80075082,5.762,501.4,17.38,0.1633,0.8884941050072698,5032.981957439417,4.400116380809898
0.88184263,1.3117,249.9,1.24,0.0171,0.84254641967072,5314.320838294641,4.553716736345076
2.2430415,3.63,101.1,0.89,0.0334,1.103599617103559,5457.014712685959,4.421194098960328
3.6191634,4.36848,18300.210225744955,16.667783,0.04944523600030292,1.46198,5871.0,4.13349
1.96712,2.712,177.72737799674746,1.73,0.030798274068128205,0.826,4921.471552413704,4.4846125026145565
24.30784323,2.6054,677.1,2.14,0.1594,0.8549487186176133,4724.2008627151645,4.676129896294351
15.3416245,2.126,269.6,1.3,0.1109,0.6790829569353658,4589.887960263978,4.652703884466336
2.63009438,11.226,388.9,25.55,0.0389,1.6849961858225666,6352.72101670728,4.149598167447277
56.6746666,5.516,883.1,4.01,0.2836,0.787715171739702,4464.255724855794,4.641214321094179
7.14998,3.288,1316.2225750659263,3.51,0.072212465623018,0.919,5327.543290195211,4.572178836374148
8.22241355,2.71,1468.6,2.28,0.0683,0.9015180147377059,5494.529415581489,4.497288180985813
3.70386741,1.41,125.7,0.86,0.0446,0.6446970903752003,4180.0277919932705,4.673614511195777
4.1083812,3.279,352.8,1.62,0.0497,0.917805112198689,5475.492408608964,4.435832994001167
5.33988,1.8,180.54014947163023,1.27,0.045754083372629366,0.611,4448.815783858869,4.591163686070392
14.3533,3.264,423.7143348674381,2.18,0.11081125534915598,0.855,5274.773860088701,4.595867466406893
374.80095,10.691,144.4,1.53,0.9861,1.1788219953629477,4387.951936836405,4.656770280821082
55.00402906,6.06,20234.885648110838,25.68673796323411,0.27902377972493037,1.3717849244023237,5836.054284262193,4.523517806495207
1.540411479,1.703,107.1,0.92,0.0252,0.5948203754545452,4368.297106743134,4.761677043068901
1.72128752,2.366,58.5,0.65,0.0274,1.3515270745364618,5452.0603013420305,4.2570629608969
5.729317577,1.1816,865.4,2.41,0.06,0.5971676748137209,4230.07794378659,4.616187136830118
0.82206761,3.8281,26190.0,91.21,0.0184,0.9833729588788629,4734.2085173069745,4.404032500013697
20.148807707,8.52557,526950.0,68.52,0.1379,0.991129231099079,5703.742450375349,4.436649937287955
12.363021051503377,5.16,15912.371065470383,24.9,0.09733467306880147,0.6009,4456.226656056771,4.659466661282231
1.182862515,2.928,22.3,1.26,0.0237,0.9582786579472806,4172.412542305409,4.569721914975964
23.02028478,3.544,5077.8,7.58,0.1608,1.0063136881991317,5517.116365107996,4.457340434821872
1.391716834,1.421,41.0,36.19,0.0234,0.9026712845370097,4345.867660195986,4.593224804467778
1.048130894,5.6707,191.8,4.52,0.0246,0.9510813623467824,4285.464993980871,4.423359715636109
21.06075303,5.2472,301.2,1.78,0.1463,1.1125563833098198,6067.35499330652,4.335647109750796
1.574090323,1.5796,224.9,0.93,0.0236,0.9716973166062511,4289.886727769927,4.557574053429478
24.481285,3.6,645.6093537581625,2.49,0.15917505837066687,0.761,4861.0,4.674
7.495,3.528,59928.91064535338,15.300908948002123,0.07233271937563299,1.05721,5865.0,4.41546
335.56311,13.06,158.0,1.83,0.9777,1.2143429172694316,3827.652654467187,4.668260654311104
0.422015793,1.23416,1291.9,6.69,0.0104,0.7551952163967581,4580.122389333409,4.622574573488992
2.58819,2.22,260.20595714458324,1.587,0.03641305310796298,0.882,5380.9051388867565,4.514684700126345
4.654879,11.106507892628011,492.75839580545954,1.819961893605653,0.04970652368057367,0.6694,4348.35,5.01323990524385
0.895276162,3.0518,319080.0,172.25,0.0183,1.2779262651295054,5017.3291492760345,4.2043703583684735
1.480324075,3.20209,400010.0,47.81,0.0224,0.8868938018409644,4236.5882646333785,4.737275813006076
2.630090609,13.6817,516930.0,83.5,0.0357,1.6824396818706229,6345.435331797235,4.149394612952555
1.080695116,7.449,312770.0,155.22,0.0247,0.6905722173598423,3642.607721774695,4.4516549267555545
0.84112187,2.0431,75070.0,39.34,0.0153,0.9405339122034738,4968.556693564642,4.428354030489707
2.053866175,4.8045,5021.3,158.25,0.0318,8.302493984624565,4291.717053985851,4.562190560093199
1.4095126,3.2904,222895.46036229708,70.0,0.028093552989784616,1.82,5548.094918334847,4.058418467086687
2.21571296,1.8211,285.1,1.7,0.0313,0.952383613456875,5518.510593640182,4.386673519999377
350.98474,14.49,600.0,1.97,0.918,1.203801339887241,3207.6485917704267,4.705426039016752
0.911618,1.416,126.19776432203412,1.16,0.031148535488338878,0.823,4816.220448149407,4.5547752669997355
